13778,양덕/NNG 들/XSN 이/JKS 좋아하/VV 는/ETM 일본/NNP 애니/NNG 캐릭터/NNG Top/SL 10/SN,hit
13779,아셀님/NNG 나누/VV ㅁ/ETN 으로/JKB [/SS 언노운/NNG 것/NNB ㄹ/JKO ]/SS 보/VV 러/EC 오/VV 았/EP 습니다/EF ./SF,non-hit
13780,어/NNG 벤져스/NNP 인피니티워/NNG 4/SN DX/SL -/SS 역시/MAG 저/NNG 랑/JKB 4/SN DX/SL 는/JX 맞/VV 지/EC 않/VX 는/ETM 듯/NNB,non-hit
13781,1990/SN 년대/NNB 공포/NNG 영화/NNG Top/SL 10/SN,hit
13782,"[/SS 레버넌트/NNG ]/SS 회색곰/NNG 을/JKO 연기/NNG 하/XSV ㄴ/ETM 스턴트맨/NNG ""/SS 세트장/NNG 에서/JKB 파랗/VA ㄴ/ETM 스/NNP 머프/NNG .../SE",hit
13783,어/MAG 제/NNG 익무/NNG 에서/JKB 스플라이스/NNG 이야기/NNG 가/JKS 나오/VV 아서/EC 보/VV 았/EP 는데/EF .../SE (/SS 약스포/NNG )/SS,non-hit
13784,"[/SS 대만/NNP 박스오/NNG 피스/NNP ]/SS 2017/SN 년/NNB 11/SN 주차/NNG 미녀/NNG 와/JC 야수/NNG 1/SN 위/NNB ,/SP 나/NP 는/JX 내일/NNG 어제/NNG 의/JKG ../SE ./SF",hit
13785,방구석/NNG 1/SN 열/NNB 처음/NNG 으로/JKB 패스/NNG (/SS ?/SF )/SS 합/NNG 니다/EC ㅠㅠ/SWK ㅠ/MAG,hit
13786,후회/NNG 하/XSV ㄹ/ETM 듯/NNB 하/XSA ㄴ/ETM CGV/SL 페북지기/NNG,hit
13787,"재/XPN 개봉/NNG '/SS 색/NNG ,/SP 계/XSN '/SS 스틸/NNG 모음/NNG",hit
13788,&/SW lt/SL ;/SP 워크래프트/NNG &/SW gt/SL ;/SP 속편/NNG 은/JX 아예/MAG 무산/NNG 되/XSV ㄴ/ETM 것/NNB 이/VCP ㄴ가요/EF ?/SF,hit
13789,정우성/NNP 의/JKG 굴욕/NNG ./SF ./SF ㅎ/NNG ㅎ/NNG,hit
13790,&/SW lt/SL ;/SP 북클럽/NNG &/SW gt/SL ;/SP 티켓/NNG 인증/NNG -/SS 책과영화/NNG 님/XSN 나누/VV ㅁ/ETN,non-hit
13791,[/SS 헬보이/NNG 2/SN :/SP 골든/NNG 아미/NNG ]/SS 스틸북/NNG 프리오더/NNP 예정/NNG,non-hit
13792,[/SS 엘마르/NNP ]/SS 장애인/NNG 으로/JKB 살/VV ㄴ다는/ETM 것/NNB ..../SE,non-hit
13793,[/SS 뺑반/NNG ]/SS 예고편/NNG 소식/NNG 과/JC 개봉/NNG 일/NNP 예측/NNG,hit
13794,생각/NNG 보다/JKB 좋/VA 았/EP 던/ETM [/SS 엑스맨/NNG :/SP 다크/NNP 피닉스/NNP ]/SS,non-hit
13795,&/SW lt/SL ;/SP 로망/NNG &/SW gt/SL ;/SP 사랑/NNG 의/JKG 나누/VV ㅁ/ETN 티켓/NNG 인증/NNG (/SS 칼엘/NNG 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
13796,거대/NNG 괴수/NNG 들/XSN 의/JKG 침공/NNG :/SP 클로버/NNP 필드/NNG vs/SL 고질/NNG 아/EC,hit
13797,ᆞ/NNG,non-hit
13798,보/NNG 헤/NNP 미안/MAG 아이맥스/NNG 랑/JC 스크린/NNG x/SL 중/NNB 에/JKB 고민/NNG 이/VCP 네요/EC,hit
13799,[/SS 라이/NNP 즈/NNG 오브/NNG 가디언즈/NNG ]/SS 캐릭터/NNG 포스터/NNG 들/XSN,hit
13800,"'/SS 전우치/NNG '/SS ,/SP 8/SN 년/NNB 만/NNB 에/JKB 속편/NNG 만들/VV 어/EC 지/VX ㄴ다/EC",hit
13801,[/SS 미녀/NNG 와/JC 야수/NNG ]/SS 메박/NNG 이수점/NNG 은/JX 화일/NNG 증정/NNG 끝나/VV 았/EP 다고/EC 하/VV 네요/EF ..../SE,non-hit
13802,'/SS 곡성/NNG '/SS 촬영장/NNG 사진/NNG &/SW amp/SL ;/SP 로케이션/NNG 과정/NNG 소개/NNG,hit
13803,클레이/NNP 모레츠/NNG 가/JKS 스칼렛/NNP 위치/NNG 역/NNG 을/JKO 맡/VV 았/EP 어도/EC 훌륭/XR 하/XSA 였/EP 을/ETM 것/NNB 같/VA 습니다/EC,hit
13804,휴/NNG 잭/NNP 맨/NNG 의/JKG 뮤지컬/NNG 울/NNG 버/VV 린/NNG,hit
13805,[/SS 빈/NNP 디/NNP 젤/NNG 의/JKG '/SS 백투/NNG 더/NNP 퓨쳐/NNG 2/SN '/SS 리부트/NNP ]/SS 패스트/NNG 투더/NNG 퓨치/VV 어/EC,hit
13806,샤이/NNP 닝/NNG 보/JKB 다/MAG 놓치/VV ㄴ/ETM 부분/NNG 스포/NNG 하/XSV 여/EC 주/VX 시/EP 어요/EF ./SF ㅠ/SL ㅠ/SP (/SS 스/NNP 포/NNG )/SS,non-hit
13807,인랑/NNG 당첨/NNG 감사/NNG 하/XSV ㅂ니다/EF ./SF,non-hit
13808,보랩/NNG 5/SN 회/NNB 차/NNB 아주간/NNG 단후기/NNG (/SS hotel/SL 님/XSN 나누/VV ㅁ/ETN )/SS,non-hit
13809,타짜/NNG 3/SN ./SP ../SE 드립/NNG 터지/VV 는/ETM 예고편/NNG 댓글/NNG 들/XSN ./SF ../SE,hit
13810,[/SS 가/VA 름워/NNP 즈/NNG :/SP 마지막/NNG 예언자/NNG ]/SS 보/VV 고/EC 오/VV 았/EP 습니다/EF ../SE 오시/NNP 이/JKS 마모루/NNG 의/JKG 실사/NNG 는/JX .../SE,hit
13811,영화/NNG 재심/NNG 보/VV 러/EC 오/VV 았/EP 어요/EC,non-hit
13812,"올해/NNG 아카데미/NNG 주/NNG ,/SP 조/NNP 연/NNG 남우상/NNG 유력/NNG 후보작/NNG '/SS 더/MAG 달라스/NNP 바이/NNP 어스/NNG 클럽/NNG '/SS",hit
13813,과격/XR 하/XSA 여/EC 지/VX ㄴ/ETM 엘사/NNG ./SP jpg/SL,hit
13814,처칠/NNP 로/JKB 분하/VV 는/ETM [/SS 다키스/NNP 트/NNG 알/VV 어/EC ]/SS 게리/NNP 올/NNG 드/NNP 만/JX (/SS 스/NNG 압/NNP )/SS,non-hit
13815,(/SS 42/SN sumest/SL 님/XSN 나누/VV ㅁ/ETN )/SS 그린북/NNG 익무/NNP 시사/NNG 간단/NNG 후기/NNG,non-hit
13816,친구/NNG 들/XSN 이랑/JKB 모이/VV 어서/EC 보/VV ㄹ/ETM 만/NNB 하/XSA ㄴ/ETM 영화/NNG 있/VV 을까요/EF ?/SF,non-hit
13817,'/SS 기동/NNG 전사/NNG V/SL 건담/NNG '/SS 블루레이/NNP 박스/NNG 아트/NNG,hit
13818,김윤석/NNP -/SS 강동/NNP 원/NNG [/SS 검/VA 은/ETM 사제/NNG 들/XSN ]/SS 메/NNG 인/NNP 포스터/NNG,hit
13819,(/SS 강스포/NNG )/SS 이거/NP 자체/NNG 가/JKS 어/NNG 벤져/NNP 스/NNG 4/SN 스포/NNG 아/VCN 닌/NNG 가요/EC ㅋㅋㅋ/NNG,hit
13820,아/NNP 비정전/NNG 보/VV 러/EC 가/VV ㅂ니다/EF ./SF,non-hit
13821,"[/SS 스타워즈/NNP 앤솔로지/NNP :/SP 로그/NNG 원/IC ]/SS ,/SP 에피소드/NNG 3/SN 와/JC 4/SN 사이/NNG 내용/NNG 다루/VV ㄹ/ETM 예정/NNG (/SS ./SF ../SE",hit
13822,5/SN 월/NNB 극장/NNG 가/JKS 톰/NNP 하디/NNG 의/JKG 두/MM 영화/NNG 비교/NNG,hit
13823,[/SS 관/NNG 크/NNP 썰/NNG ]/SS 19/SN ./SP ./SE 12/SN 금/NNG ?/SF [/SS 너/NP 의/JKG 결혼식/NNG ]/SS 모야모/NNG 야/JX 어택/NNG 에/JKB 당하/VV 였/EP 습니다/EF ./SF -/SS _/SS -/SS,hit
13824,몬스터/NNG 콜/NNG gv/SL 시사회/NNG _/SS 수령/NNG 완료/NNG,non-hit
13825,저/NP 의/JKG 언더독/NNG n/SL 차/NNG 의/JKG 이유/NNG (/SS 약스포일수도/NNG )/SS,non-hit
13826,오/MAG 다기리/NNG 죠/NNG 행복/NNG 하/XSA ㄴ/ETM 사전/NNG 국내/NNG 포스터/NNG,hit
13827,월/NNG 플라워/NNP -/SS 파주/NNP 보존/NNG 센/NNP 터/NNG '/SS 간단/NNG 후기/NNG '/SS (/SS 작/VA 은평화/NNG 님/XSN 강의/NNG )/SS,hit
13828,아버지/NNG 가/JKS 어떻/VA 게/EC 보/VV ㄹ지/EC 궁금/XR 하/XSA 여/EC 지/VX 는/ETM 영화/NNG,non-hit
13829,캡틴쉴드/NNG 머그/NNP,non-hit
13830,[/SS 고흐/NNP +/SW 이/MAG 상/NNG 나쁘/VA ㄴ/EC 피/NNG ]/SS 연극/NNG 보/VV 고/EC 오/VV 았/EP 습니다/EC,non-hit
13831,"제니퍼/NNP 로렌스/NNP ,/SP 크리스/NNP 프랫/NNG 주연/NNG [/SS 패신저스/NNP ]/SS 최신/NNG 스틸/NNG 13/SN 종/NNG",hit
13832,[/SS 스타워즈/NNP :/SP 라이즈/NNP 오브/NNG 스/NNG 카/NNP 이/NNG 워/NNP 커/NNG ]/SS 최신/NNG TV/SL SPOT/SL,non-hit
13833,김보성/NNP 주연/NNG '/SS 사랑/NNG 은/JX 없/VA 다/EC '/SS 포스터/NNG,hit
13834,[/SS 대니얼/NNP 크/NNP 레이/NNG 그/NNP ]/SS '/SS 스펙터/NNG '/SS 이후/NNG 의/JKG 뉴/NNG 본드/NNG 무비/NNG 계약/NNG,hit
13835,쥬라기월드/NNP 폴/NNG 른킹/NNP 덤/NNG 의/JKG 문제/NNG .../SE (/SS 약스포/NNG )/SS,hit
13836,다음/NNG 시사회/NNG 예고/NNG .../SE,hit
13837,[/SS 로지/NNP ]/SS 리뷰/NNG 포스터/NNG 2/SN 종/NNG,non-hit
13838,[/SS 슬/NNP 렌/NNG 더/NNP 맨/NNG ]/SS 티/NNG 저/NNP 예고편/NNG,non-hit
13839,신비/NNG 한/NNP 동물사전/NNG 서프라이즈/NNG 포티/NNG 풍년/NNG !/SF,hit
13840,오랜만/NNG 에/JKB 영화/NNG 도/JX 보/VV 고/EC 익무/NNG 에/JKB 도/JX 놀/VV 러/EC 오/VV 았/EP 어요/EC,non-hit
13841,그래비티/NNG 재/XPN 개봉/NNP 스페셜/NNG 예고편/NNG 질문/NNG,non-hit
13842,킹스맨/NNG 시작/NNG 하/XSV 였/EP 습니다/EF !/SF !/SF (/SS 올리/VV 는/ETM 거/EC 까먹/VV 었/EP 어요/EF .../SE )/SS,non-hit
13843,[/SS 어벤져스/NNP :/SP 엔드게임/NNG ]/SS 1000/SN 만/NR 돌파/NNG 감사/NNG 영상/NNG,hit
13844,(/SS 스포/NNG )/SS 덤보/VV 는/ETM 점보/NNG 에게/JKB 꿈/NNG 의/JKG 아이/NNG 이/VCP 었/EP 네요/EC,non-hit
13845,[/SS 블랙미러/NNP ]/SS 시즌/NNG 2/SN EP/SL 1/SN '/SS 돌아올/VV 게/EC '/SS 제작/NNG 뒷이야기/NNG,hit
13846,[/SS 플/NNG 레이/NNP 모/NNG 빌/NNP :/SP 더/MAG 무/NNG 비/NNP ]/SS 북미/NNP 포스터/NNG,non-hit
13847,어/NNG 벤/NNP 져스/NNG 용아맥/NNG 대란/NNG 속/NNG 에서/JKB 올리/VV 는/ETM &/SW lt/SL ;/SP 수성못/NNG &/SW gt/SL ;/SP 익무시사/NNP 후기/NNG,non-hit
13848,[/SS 마블/NNP 시네마/NNP 전/NNG ]/SS 최신/NNG 것/NNB 부터/JX 역주행/NNG 하/XSV 면/EC 어떻/VA ㄴ가요/EF ?/SF,non-hit
13849,다큐/NNG 영화/NNG '/SS 에움길/NNG '/SS 출연/NNG 하/XSV 였/EP 던/ETM 나누/VV ㅁ/ETN 의/JKG 집/NNG 김순옥/NNP 할머니/NNG 오늘/NNG 별세/NNG,non-hit
13850,지금/MAG 달리/VV 고/EC 있/VX 는/ETM 오늘/NNG 의/JKG 일정/NNG .../SE,non-hit
13851,[/SS 벌새/NNG ]/SS 현재/MAG 상영관/NNG 안내/NNG,non-hit
13852,개봉작/NNG 들/XSN 예고편/NNG 을/JKO 보/VV 고/EC 있/VX 는데/EC,non-hit
13853,김태리/NNP 겨울/NNG 의류/NNG 화보/NNG,hit
13854,오리/NNG 엔/NNP 탈/NNG 특급/NNG 살인/NNG 사건/NNG :/SP 평작/NNG (/SS 스/NNG 포/NNP 유/NNG )/SS,non-hit
13855,한솔로/NNP 츄이/NNP 와/JC 밀레니엄/NNG 팔콘/NNG,non-hit
13856,사탄/NNG 의/JKG 인형/NNG 보/VV ㅂ니다/EC,non-hit
13857,"공공/NNG 의/JKG 적/NNG 5/SN 년/NNB 후/NNG ,/SP 꼴통/NNG 형사/NNG 의/JKG 컴백/NNG !/SF",hit
13858,"마블/NNG ,/SP ""/SS [/SS 닥터/NNG 스트레인지/NNG ]/SS 틸/NNG 다/NNP 스윈튼/NNP 역/NNG 은/JX 켈트족/NNP 이/VCP 다/EF ""/SS ~/SO ./SF ./SE ./SF",hit
13859,'/SS 인천/NNP 상륙/NNG 작전/NNG '/SS 카메오/NNG 배우/NNG 들/XSN 스틸/NNG 공개/NNG,hit
13860,"설경구/NNP ,/SP 박해일/NNP 의/JKG [/SS 나/NP 의/JKG 독재자/NNG ]/SS 메인/NNG 예고편/NNG",hit
13861,[/SS 그/NNG 레이/NNP 의/JKG 50/SN 가지/NNB 그림자/NNG ]/SS 2/SN 월/NNB 26/SN 일/NNB 개봉/NNG,hit
13862,"[/SS 동/NNG 물/NNP ,/SP 원/NNP ]/SS [/SS 바우하우스/NNP ]/SS 익무덕/NNP 에/JKB 처음/NNG 가/VV 아/EC 보/VX ㄴ/ETM 언론/NNG 시사회/NNG !/SF !/SF",non-hit
13863,[/SS 라라랜드/NNP ]/SS 보다/MAG 느끼/VV ㄴ/ETM 것/NNB 이/VCP ㄴ데/EC 반대/NNG 분위기/NNG 는/JX 약간/MAG [/SS 멀홀랜드/NNP 드라이브/NNG ]/SS 느/IC ./SF ./SE ./SF,non-hit
13864,협상/NNG 월/NNG -/SS 화/NNG 무대인사/NNG 열리/VV 었/EP 는데/EC 아무/NP 도/JX 예매/NNG 를/JKO ./SF ./SE,hit
13865,날씨/NNG 의/JKG 아이/NNG 한마디/NNG 그리고/MAJ 팬아트/NNG,non-hit
13866,카메라/NNG 를/JKO 멈추/VV 면/EC 안/MAG 되/XSV 어/EC 시사회/NNG 부스/NNG 만들/VV 어/EC 지/VX 었/EP 습니다/EC,non-hit
13867,[/SS 말레피센트/NNG ]/SS 일본/NNP 프리미어/NNG 사진/NNG,hit
13868,오늘/NNG 양자물리학/NNG 보러가/VV 는데/EC,non-hit
13869,일반/NNG 시사/NNG 에서/JKB 싸움구경/NNG 하/XSA ㄴ/ETM 썰/NNG,hit
13870,스타크/NNG +/SW 고/EC 든/NNG =/SW ?/SF,hit
13871,어제/MAG 부산/NNP 영화/NNG 의/JKG 전당/NNG 에서/JKB 클/NNP 로/NNG 드/NNP 소테/NNP 감독/NNG 의/JKG 맥/NNG 스/NNP 상영/NNG 후/NNG 김지/NNP 운/NNG .../SE,hit
13872,아버지/NNG 의/JKG CGV/SL 관람내역/NNG 레전드/NNG,hit
13873,"리들리/NNP 스콧/NNP [/SS 올/NNG 더/MAG 머니/NNG ]/SS -/SS 배우/NNG 들/XSN ,/SP 노개/NNG 런/NNP 티/NNG 로/JKB 재/XPN 촬영/NNG",hit
13874,"할리퀸/NNP 의/JKG '/SS 프로즌/NNG '/SS 패러디/NNG ,/SP '/SS 두유/NNG 워/NNP 나/JC 킬/NNG 더/MAG 배트맨/NNG ?/SF '/SS",hit
13875,혹시/MAG kafa/SL 졸업/NNG 작품/NNG vod/SL 보/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 방법/NNG 있/VV 나/EC 용/NNG ?/SF,non-hit
13876,오늘/NNG 미/XPN 임파/NNG 아맥/XR 예고편/NNG 볼/NNG 수/NNB 있/VV 을까요/EF ?/SF,non-hit
13877,드림웍스/NNP 신작/NNG 애니메이션/NNG [/SS 트롤/NNG ]/SS 국내/NNG 캐릭터/NNG 포스터/NNG 6/SN 종/NNG,hit
13878,영화/NNG 빅토리아/NNP 와/JC 압/NNP 둘/NNG 언시/NNG 같이/MAG 보/JKB 실분/NNG 잇나/VV 요/EC,non-hit
13879,여심/NNG 사냥/NNG 꾼/XSN 최/XPN 우식/NNG,hit
13880,'/SS 꿈/NNG 의/JKG 제인/NNG '/SS 캐릭터/NNG 포스터/NNG 2/SN 종/NNG 공개/NNG,hit
13881,저/NNP 스티스리/NNG 그/MM 짧/VA 은/ETM 후기/NNG,non-hit
13882,개인/NNG 적/XSN 이/VCP ㄴ/ETM 용산/NNP 4/SN 관/NNG 최고/NNG 명당/NNG 추천/NNG 하/XSV ㅂ니다/EF !/SF,hit
13883,랄/NNG 프/NNP 더빙판/NNG 괜찮/VA 나요/EF ?/SF,non-hit
13884,레옹/NNP 시사회/NNG 후기/NNG,non-hit
13885,[/SS Pifan/SL ]/SS 2014/SN ./SP 7/SN ./SP 22/SN //SP 5/SN 시/NNB 영화/NNG -/SS 죽음/NNG 의/JKG 새끼손가락/NNG GV/SL,hit
13886,[/SS 로/NNG 켓맨/NNP ]/SS 캘리그라피/NNP 포스터/NNG,non-hit
13887,인천공항/NNP 여배우/NNG 교통사고/NNG 사건/NNG 중간/NNG 결과/NNG 나오/VV 았/EP 네요/EC,hit
13888,"킹스맨/NNG 교회씬/NNG 후/NNG ,/SP 콜린/NNG 퍼스/NNP 와/JC 스턴트/NNG 팀/NNG 기념/NNG 사진/NNG",hit
13889,에디/NNP 레드메/NNP 인/NNG 이/JKS 원하/VV 는/ETM 젊/VA 은/ETM 덤/NNG 블/VV 도/NNP 어/NNG 는/JX ?/SF,hit
13890,현장관/NNG 취소표/NNG 보다/JKB 가/EC,non-hit
13891,위플래쉬/NNG 스틸북/NNG -/SS 김치/NNG DVD/SL 안내/NNG,hit
13892,'/SS 밀정/NNG '/SS 공유/NNG 캐릭터/NNG 스틸/NNG 공개/NNG,hit
13893,넷플릭스/NNP [/SS 루크/NNP 케이지/NNP ]/SS 마지막/NNG 트/NNP 레/NNG 일/NNP 러/NNG 공개/NNG ~/SO !/SF,non-hit
13894,"마이클/NNP 키/NNG 튼/NNP -/SS 세스/NNP 로건/NNG ,/SP 다/NNG 크/NNP 코미디/NNG [/SS 정글/NNP 의/JKG 왕/NNG ]/SS 출연/NNG 하/XSV ㄴ다/EC",non-hit
13895,저/NP 는/JX 일산/NNP 으로/JKB 가/VV ㅂ/EC 니/VA 다/EC,non-hit
13896,"너무/MAG 이쁘/VA 서/EC 퍼오/VV 았/EP 습니다/EF ./SF ""/SS 에밀리아/NNP 클라크/NNP D/SL &/SW amp/SL ;/SP G/SL 1/SN 분/NNB 영상/NNG ""/SS",non-hit
13897,런/NNP 던거리/NNG '/SS 베/NNG 놈/NNP '/SS 아트포스터/NNG 들/XSN,non-hit
13898,[/SS 험악/XR 하/XSA ㄴ/ETM 꿈/NNG ]/SS 티켓/NNG 인증/NNG,non-hit
13899,9/SN //SP 30/SN (/SS 금/NNG )/SS 영화제/NNG 개막식/NNG,non-hit
13900,바이오/NNG 하자드/NNG 레벨레이션/NNG 2/SN 게임/NNG 케릭터/NNP ./SF,hit
13901,토이스토리/NNP 4/SN 아르헨티나/NNP 박스오피스/NNG 역대/NNG 1/SN 위/NNB 신/XPN 기록/NNG 수립/NNG,non-hit
13902,"투나잇쇼/NNG ,/SP [/SS 어/IC 벤져스/NNP 4/SN ]/SS 출연/NNG 질문/NNG 에/JKB 답/NNG 하/XSV 는/ETM 베/NNG 니/NNP ./SF jpg/SL",hit
13903,마/NNP 블/NNG 의/JKG 차기작/NNG 제목/NNG 및/MAG 로고/NNG 공개/NNG,hit
13904,아직/MAG 도/JX 이해안/NNG 가/VV 는/ETM 한국/NNP 영화/NNG ./SP jpg/SL,hit
13905,"켄타로/NNP ,/SP 현장관/NNG 외/NNB 다른/MM 관/NNG 도/JX 들리/VV ㄹ/ETM 것/NNB 같/VA 지/EC 않/VX 나요/EF ?/SF",non-hit
13906,다음/NNG 주/NNG 아이맥스/NNG 상영/NNG 은/JX .../SE !/SF,hit
13907,미션임파서블/NNG 폴아웃/NNG 질문/NNG,non-hit
13908,토끼/NNG 형/XSN 이/JKS 쥐/NNG 도/JX 새/NNG 도/JX 모르/VV 게/EC 품절남/NNG 되/VV 었/EP 네/EC 용/NNP,hit
13909,THE/SL AMERICANS/SL 시즌/NNG 6/SN 티/NNG 저/NNP 예고편/NNG,non-hit
13910,아쿠아맨/NNG 오늘/NNG 에서/JKB 야/JX 보/VV 았/EP 어요/EC (/SS 스포/NNG O/SL )/SS,non-hit
13911,스위스/NNP 아미/NNG 맨/MM 뉴욕/NNP 프리미어/NNG,hit
13912,조니/NNP 뎁/SH 딸/NNB 과/JKB 함께/MAG 한/MM 지드레곤/NNG,hit
13913,[/SS 에/IC 이리언/NNP :/SP 커버넌트/NNG ]/SS 에/JKB 대하/VV ㄴ/ETM 10/SN 가지/NNB 이야기/NNG,hit
13914,[/SS 보헤미/MAG 안/NNG 랩소디/NNG ]/SS 셀프굿즈/NNG 드디어/MAG 도착/NNG !/SF !/SF !/SF,non-hit
13915,한국/NNP 크리처/NNG 액션/NNG 추/MAG 적물/NNG [/SS 특근/NNG ]/SS 첫/MM 스틸/NNG,hit
13916,[/SS 어벤져스/NNP :/SP 에이지/NNG 오브/NNG 울트/NNG 론/XSN ]/SS 캡틴/NNG 아메리카/NNP 핫토/NNG 이/NNP 피/XPN 규어/NNG,hit
13917,[/SS 얼굴/NNG 들/XSN ]/SS 에무/NNG 시/NNP 네/XSN 마/NNG 굿즈/NNG 이벤트/NNG,non-hit
13918,"일본/NNP 항공사/NNG 의/JKG 스타워즈/NNP R/SL 2/SN -/SS D/SL 2/SN ,/SP BB/SL -/SS 8/SN 항공기/NNG 들/XSN",hit
13919,역시/MAG 혼영/NNG 이/JKS 예매/NNG 도/JX 편/VA 하/XSA ㅂ니다/EC,non-hit
13920,조정석/NNP 번역기/NNG 레전드/NNG,hit
13921,범블비/NNG 물티슈/NNP 나오/VV 았/EP 네요/EC (/SS 용산/NNP cgv/SL )/SS,non-hit
13922,'/SS 후라이트/NNG 나이트/NNG '/SS 스틸/NNG 추가/NNG .../SE,hit
13923,마이클/NNP 패/NNG 스벤더/NNP 최신/NNG 잡지/NNG 커버/NNG,hit
13924,영화/NNG 속/NNG 총격전/NNG 탑/NNG 10/SN,hit
13925,윤종빈/NNP 감독/NNG -/SS 신민/NNP 아/JKV 배우/NNG W/SL 화보/NNG,hit
13926,[/SS 사랑이/NNG 이끌/VV 는/ETM 대/JX 로/MAG ]/SS 시사회/NNG 간단후기/NNG 이/VCP ㅂ니다/EF ./SF,non-hit
13927,[/SS 미/NNP 씽/MAG :/SP 사라지/VV ㄴ/ETM 여자/NNG ]/SS 무대인사/NNG 시사회/NNG 간단/NNG 후기/NNG -/SS 웰/NNP 메이드/NNG 모성/NNP 애/NNG .../SE,hit
13928,[/SS 매/NNG 기/ETN ]/SS 아놀드/NNP 슈왈츠네거/NNP 가/JKS 좀/MAG 비딸/NNG 을/JKO 돌보/VV 이/VCP 다/EF ./SF,hit
13929,[/SS 핵소/NNG 고지/NNG ]/SS 간단/XR 하/XSA ㄴ/ETM 후기/NNG 남기/VV ㅂ니다/EF !/SF 저/NP ㄴ/JX 초큼/MAG 실망/NNG ./SF ./SF,non-hit
13930,Every/SL Frame/SL a/SL Painting/SL -/SS 스필버그/NNP 편/NNG,hit
13931,'/SS 고교/NNG 데/NNP 뷔/NNG '/SS 실사판/NNG 배우/NNG 들/XSN,hit
13932,[/SS 인피니티/NNP 워/NNP ]/SS 각본가/NNG -/SS 영화/NNG 속/NNG 죽음/NNG 은/JX 실제/NNG 상황/NNG 이/VCP 다/EC (/SS 스포/NNG )/SS,hit
13933,용아맥/NNG ./SF .../SE ./SP 인터넷/NNG 고치/NNG 는/JX 새/NNG 풀리/VV 었/EP 네요/EC ㅋㅋㅋ/IC ㅋ/NNG,non-hit
13934,록키호러/NNP 쇼/NNG 보/VV 러/EC 오/VV 았/EP 어요/EC ㅎ/NNG ㅎ/NNG,non-hit
13935,[/SS 제/XPN 85/SN 회/NNB 아카데미/NNG 시상식/NNG ]/SS 약빨/VA 고/EC 선보이/VV ㄴ/ETM '/SS 우리/NP ㄴ/JX 당신/NP 가슴/NNG 을/JKO 보/VV 았/EP 어/EC '/SS,hit
13936,여름/NNG 에/JKB 보/VV 면/EC 시원/XR 하/XSA ㄹ/ETM 영/NNG 화/NNP 2/SN -/SS 버티컬/NNG 리/NNP 미트/NNG,hit
13937,해외/NNG 의/JKG 아주작/VA 은/JX 패크맨/NNG 옛날오락/NNG 시/EP ㄹ/ETM 게임기/NNG,non-hit
13938,모델/NNG 들/XSN 에게/JKB 시비거/VV 는/JX 강동원/NNP,hit
13939,미스/NNG 페레그린/NNG 보/VV 았/EP 습니다/EC,non-hit
13940,[/SS 토르/NNP 라그나/NNG 로크/NNP ]/SS 아트북/NNG 커버/NNG 이미지/NNG,hit
13941,올해/NNG 보/VX ㄴ/ETM 영화/NNG 가/JKS 300/SN 편/NNB 이/JKS 넘/VV 었/EP 네요/EF ../SE,hit
13942,로그원/NNG 잘/MAG 보/VV 았/EP 습니다/EC (/SS 영화/NNG 그리고/NNP 님/XSN 양도/NNG )/SS,non-hit
13943,경남권/NNP CGV/SL 전용/NNG 2/SN D/SL 영화/NNG 2/SN 천/NR 원/NNB 할인쿠폰/NNG 올리/VV 어/EC 보/VV ㅂ니다/EC,non-hit
13944,인상/NNG 깊/VA 은/ETM 역할/NNG 이/JKS 독이/NNG 되/XSV 는/ETM 경/NNP 우/NNG,hit
13945,vip/SL 시사회/NNG 레드카펫/NNG 앞/NNG 에서/JKB 보/VV 려면/EC 보/MAG 통/NNG 얼마나/MAG 일찍/MAG 가/VV 아야/EC 하/VX 나요/EF ?/SF,non-hit
13946,'/SS 커뮤터/NNG '/SS 무난/XR 하/XSA ㄴ/ETM 스릴/NNG 러/NNP 영화/NNG (/SS 김/NNP 써/NNG 니/NNP 님/NNG 나누/VV ㅁ/ETN )/SS,non-hit
13947,[/SS 액/NNG 트/NNP 오브/NNG 킬링/NNG ]/SS 이동진/NNP 라이브톡/NNP 에/JKB 준비/NNG 되/XSV ㄴ/ETM 특별/NNG 이벤트/NNG,hit
13948,"제임스/NNP 것/NNB ㄴ/JX ,/SP '/SS 로켓/NNG 라쿤/NNP 과/JC 그/NNP 루/NNG 트/NNP '/SS 무비/NNG 고려/NNG 중/NNB",hit
13949,[/SS 도쿄/NNP 트라이브/NNG ]/SS 19/SN 금/NNG 포스터/NNG 공개/NNG,hit
13950,감독/NNG 얘기/NNG 가/JKS 나오/VV 아서/EF ./SF ../SE 문득/MAG 생각나/VV ㄴ/ETM 정말/MAG 스/NNP 토리텔링/NNG 의/JKG 발전/NNG 이/JKS 없/VA 는/ETM 감/NNG ./SF ./SE ./SF,hit
13951,[/SS 비블리아/NNP 고서당/NNP 사건/NNG 수첩/NNG ]/SS 6/SN //SP 20/SN 개봉/NNG,non-hit
13952,킥애스2/NNG 캐릭터/NNG ./SE ./SP 창씨개명/NNG 당하/VV 였/EP 네요/EF ;;;/SP,hit
